FileName,Prob,Predict,Lime
django/db/migrations/executor.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
django/core/mail/backends/locmem.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/model_formsets/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue While <= 0.00']"
tests/migrations/test_migrations_no_changes/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/aggregation/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/db/backends/postgresql/features.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
django/db/backends/postgresql/creation.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/m2m_through/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/db/backends/oracle/operations.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/model_options/test_tablespaces.py,0.9,1,"['this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/model_permalink/urls.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/model_permalink/views.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/migrations/test_migrations_squashed_complex_multi_apps/app2/1_squashed_2.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/migrations/test_migrations_no_ancestor/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/migrations/test_migrations_squashed_erroneous/3_squashed_5.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/template_tests/syntax_tests/test_extends.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/migrations/test_migrations_squashed_complex_multi_apps/app1/2_squashed_3.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_migrations_squashed_complex/3_squashed_5.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/migrations_test_apps/lookuperror_b/migrations/0003_b3.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/defer_regress/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/gis_tests/test_spatialrefsys.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/conf/locale/gd/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/template_tests/syntax_tests/test_autoescape.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue EXP > 0.00']"
django/conf/locale/gl/formats.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/conf/locale/he/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/flatpages/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/flatpages/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/gis_tests/layermap/tests.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue VarName > 79.50']"
tests/gis_tests/layermap/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef <= 1.00']"
tests/servers/urls.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/backends/test_features.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/db/backends/mysql/validation.py,0.9,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/middleware/cache.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/migrations/test_migrations_no_changes/0003_third.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_migrations_squashed/0001_initial.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/max_lengths/models.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/migrations/test_migrations_first/thefirst.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/auth_tests/models/custom_permissions.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/utils/six.py,0.9,1,"['this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/template/loaders/base.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue EXP > 0.00']"
django/core/signing.py,0.9,1,"['this file is buggy becasue ADEV > 6.00', 'this file is buggy becasue VarName > 79.50', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/app_loading/tests.py,0.9,1,"['this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/m2m_multiple/tests.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/logging_tests/urls.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/nested_foreign_keys/tests.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/null_fk_ordering/tests.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/m2m_multiple/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/annotations/models.py,0.9,1,"['this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/auth_tests/test_context_processors.py,0.9,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NADEV <= 5.00']"
tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/ordering/models.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 2.00 < Call <= 9.00']"
tests/apps/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue OEXP <= 0.00']"
django/db/backends/dummy/base.py,0.9,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue Ops <= 0.00']"
tests/logging_tests/views.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/auth_tests/models/uuid_pk.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/m2m_regress/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/known_related_objects/tests.py,0.9,1,"['this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/core/management/commands/sqlmigrate.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/gis_tests/gdal_tests/test_ds.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/model_regress/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue 12.00 < DEL <= 42.50']"
tests/migrations/test_migrations_conflict/0001_initial.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/utils/safestring.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL > 42.50']"
docs/_ext/ticket_role.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/deprecated_field_migrations/0002_remove_ipaddressfield_ip.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/0002_alter_id.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/migrations/migrations_test_apps/alter_fk/book_app/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/migrations/migrations_test_apps/lookuperror_a/migrations/0002_a2.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/migrations_test_apps/lookuperror_a/migrations/0003_a3.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/migrations/migrations_test_apps/lookuperror_a/migrations/0004_a4.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/utils/inspect.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 5.00 < NADEV <= 10.00']"
tests/migrations/migrations_test_apps/lookuperror_b/migrations/0002_b2.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/migrations_test_apps/lookuperror_c/migrations/0002_c2.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/template/context_processors.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/migrations/migrations_test_apps/lookuperror_c/migrations/0003_c3.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/migrations/migrations_test_apps/migrated_app/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/middleware_exceptions/middleware.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD > 44.50']"
tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/middleware/tests.py,0.9,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
django/utils/datetime_safe.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_base.py,0.9,1,"['this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/utils/baseconv.py,0.9,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/utils_tests/test_termcolors.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50']"
tests/expressions_case/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/template_tests/filter_tests/test_timesince.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/inspectdb/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/template_tests/filter_tests/test_filesizeformat.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
django/core/files/move.py,0.9,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue EXP > 0.00']"
tests/generic_inline_admin/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/view_tests/tests/test_json.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/core/files/locks.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/invalid_models_tests/test_custom_fields.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/core/checks/caches.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
django/core/checks/__init__.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/bulk_create/tests.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADEV > 6.00']"
django/contrib/syndication/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/sessions/base_session.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/conf/locale/bn/formats.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/sites/migrations/0002_alter_domain_unique.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/check_framework/test_security.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/sites/middleware.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/sitemaps/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/sessions/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/bs/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/resolve_url/urls.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/sessions/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/messages/storage/session.py,0.9,1,"['this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 0.43 < OWN <= 0.64', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/serializers/models/__init__.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/flatpages_tests/test_sitemaps.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/i18n/commands/__init__.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/template_tests/filter_tests/test_slugify.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/custom_pk/fields.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/serializers/test_xml.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50']"
django/contrib/messages/apps.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/da/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_backends/test_django.py,0.9,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/syndication_tests/feeds.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue comments > 36.00']"
django/contrib/humanize/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/gis/utils/srs.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/custom_pk/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/signals/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/context_processors/tests.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/sites_framework/migrations/0001_initial.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/context_processors/views.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue sloc <= 20.00']"
tests/string_lookup/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/messages/middleware.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/gis/geos/prototypes/misc.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/contrib/gis/geos/prototypes/errcheck.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/view_tests/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/check_framework/test_templates.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/cache/closeable_cache.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/sessions/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/template_tests/test_nodelist.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/conf/urls/i18n.py,0.9,1,"['this file is buggy becasue FuncDef <= 1.00', 'this file is buggy becasue 20.00 < sloc <= 55.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/unmanaged_models/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/conf/locale/vi/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/update/models.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/conf/locale/tr/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/urlpatterns_reverse/included_namespace_urls.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/conf/locale/pl/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/gis_tests/geoapp/test_serializers.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/conf/locale/sk/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/transaction_hooks/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/redirects/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/template_tests/templatetags/testtags.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue OEXP <= 0.00']"
