FileName,Prob,Predict,Lime
django/utils/tree.py,0.6,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/field_tests/test_emailfield.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/widget_tests/test_select.py,0.6,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/admin_docs/models.py,0.6,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/utils/archive.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/template/loaders/cached.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/widget_tests/test_numberinput.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/gis/db/models/proxy.py,0.6,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/custom_managers/models.py,0.55,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/backends/postgresql/test_server_side_cursors.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/utils_tests/test_numberformat.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/views/generic/edit.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/m2m_through_regress/models.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/views/generic/dates.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/utils/safestring.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/check_framework/tests.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
tests/gis_tests/geoapp/test_functions.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADD <= 2.00']"
django/middleware/csrf.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/auth_tests/test_validators.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/i18n/patterns/tests.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/file_uploads/views.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/model_fields/test_durationfield.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/widget_tests/test_timeinput.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/fixtures_regress/tests.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
django/middleware/cache.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 58.00 < sloc <= 134.00']"
tests/httpwrappers/tests.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue Import > 2.00']"
tests/admin_ordering/tests.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/model_fields/test_charfield.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/template/utils.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/gis/utils/srs.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/template_tests/syntax_tests/test_include.py,0.55,1,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 134.00 < sloc <= 297.00']"
tests/staticfiles_tests/apps/staticfiles_config.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00']"
tests/multiple_database/routers.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/test_client/urls.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/gdal/raster/source.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/test_parser.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/files/uploadedfile.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/handlers/base.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/test_logging.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue NDDEV <= 15.00']"
django/contrib/postgres/apps.py,0.55,1,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/contrib/staticfiles/templatetags/staticfiles.py,0.55,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/auth/management/commands/changepassword.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/staticfiles_tests/test_storage.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/servers/basehttp.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/backends/base/operations.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/staticfiles/handlers.py,0.55,1,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/middleware/http.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/model_formsets/models.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/admin/templatetags/admin_static.py,0.5,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
tests/queries/test_iterator.py,0.5,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/admin/views/autocomplete.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
django/core/management/commands/flush.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/files/tests.py,0.5,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue 7.00 < ADD <= 22.00']"
django/core/management/commands/test.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/core/checks/templates.py,0.5,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/utils_tests/test_safestring.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/get_or_create/models.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/postgres_tests/migrations/0002_create_test_models.py,0.5,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
django/conf/locale/hu/formats.py,0.5,0,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/forms_tests/field_tests/test_nullbooleanfield.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/flatpages_tests/test_forms.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/forms_tests/widget_tests/test_hiddeninput.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/backends/postgresql/test_creation.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/geos/prototypes/coordseq.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/db/backends/base/features.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
tests/gis_tests/test_data.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/syntax_tests/i18n/test_get_language_info_list.py,0.5,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/gis/db/models/aggregates.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/validation/models.py,0.5,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/admin/forms.py,0.45,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/update/tests.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
tests/defer/tests.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
tests/migrations/test_questioner.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/delete_regress/models.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/postgres/aggregates/general.py,0.45,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/expressions_window/models.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/contrib/postgres/validators.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/dispatch/__init__.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/gis_tests/test_ptr.py,0.45,0,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/widget_tests/test_widget.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/backends/postgresql/creation.py,0.45,0,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
django/contrib/gis/ptr.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/admindocs/middleware.py,0.45,0,"['this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/foreign_object/models/person.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/forms_tests/field_tests/test_datefield.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/queryset_pickle/tests.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NSCTR <= 19.50']"
django/contrib/admin/templatetags/admin_urls.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/forms_tests/widget_tests/test_fileinput.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/gdal/prototypes/raster.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/one_to_one/tests.py,0.45,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/management/commands/check.py,0.45,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00']"
tests/admin_ordering/models.py,0.4,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00']"
tests/model_forms/models.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/core/cache/utils.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/auth_tests/test_templates.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/bash_completion/management/commands/test_command.py,0.4,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00']"
django/core/management/commands/sendtestemail.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/from_db_value/test_deprecated.py,0.4,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/forms_tests/widget_tests/test_input.py,0.4,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/utils/crypto.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/template_tests/syntax_tests/test_lorem.py,0.4,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/schema/models.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/conf/project_template/manage.py-tpl,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/properties/tests.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
tests/template_tests/syntax_tests/test_numpy.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/backends/oracle/features.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/auth/decorators.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/gis/gdal/raster/base.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/conf/urls/static.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/user_commands/management/commands/hal.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
django/conf/locale/th/formats.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/view_tests/tests/test_i18n.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_backends/test_dummy.py,0.4,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/postgres_tests/test_introspection.py,0.35,0,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/syntax_tests/test_filter_syntax.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/syntax_tests/i18n/test_get_available_languages.py,0.35,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
tests/template_tests/filter_tests/test_pluralize.py,0.35,0,"['this file is buggy becasue ADD > 22.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue COMM <= 1.00']"
django/contrib/auth/mixins.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/gis_tests/layermap/models.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/handlers/tests.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue COMM <= 1.00']"
tests/middleware/urls.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/models/functions/window.py,0.35,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00']"
django/db/models/signals.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/db/migrations/exceptions.py,0.35,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/db/models/fields/mixins.py,0.3,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/reverse_lookup/tests.py,0.3,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00']"
tests/template_tests/syntax_tests/test_multiline.py,0.25,0,"['this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00']"
django/__init__.py,0.25,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00', 'this file is buggy becasue ADD <= 2.00']"
tests/shell/tests.py,0.25,0,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/conf/project_template/project_name/wsgi.py-tpl,0.25,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
django/contrib/auth/apps.py,0.25,0,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00', 'this file is buggy becasue COMM <= 1.00']"
tests/auth_tests/models/__init__.py,0.25,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/messages_tests/urls.py,0.2,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/core/management/commands/dbshell.py,0.2,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
django/contrib/sitemaps/management/commands/ping_google.py,0.15,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/messages/__init__.py,0.15,0,"['this file is buggy becasue ADD <= 2.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef <= 5.00']"
tests/template_tests/filter_tests/test_yesno.py,0.05,0,"['this file is buggy becasue COMM <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 58.00']"
